iter	AUC	Logloss
0	0.9976952353	0.4261931614
1	0.9981988047	0.3029342113
2	0.9982649036	0.1983160818
3	0.9989293716	0.1333742539
4	0.9989885127	0.1086654942
5	0.99924769	0.08278235267
6	0.999200725	0.06283217905
7	0.9993007431	0.05499005641
8	0.9993320531	0.04465572848
9	0.9993337925	0.03799413566
10	0.9993494476	0.03326496295
11	0.9994207648	0.03009995967
12	0.9994085887	0.02794719172
13	0.9994590326	0.0258113863
14	0.9994694693	0.02421992637
15	0.9995007793	0.02344814474
16	0.9995929699	0.02184287145
17	0.9996016671	0.02123777352
18	0.9996225404	0.02056038725
19	0.9996277588	0.02007681824
20	0.999667766	0.01908775567
21	0.9996573293	0.0187763457
22	0.9996712449	0.0181032737
23	0.9996851604	0.01782101667
24	0.9997008155	0.01740719975
25	0.999699076	0.01722290659
26	0.9997077732	0.0170317973
27	0.9997112521	0.01672135263
28	0.9997095127	0.01671976407
29	0.9997112521	0.01662619065
30	0.9997199493	0.0165000862
31	0.9997164705	0.01642411222
32	0.9997199493	0.01634922855
33	0.9997269071	0.01620463521
34	0.9997164705	0.01623081128
35	0.9997112521	0.0161585029
36	0.9997216888	0.01606516687
37	0.9997234282	0.01594667113
38	0.9997269071	0.01577131238
39	0.9997477805	0.01549273044
40	0.9997408227	0.01546312348
41	0.9997408227	0.01536472488
42	0.9997512594	0.01518188719
43	0.9997408227	0.01520079841
44	0.9997512594	0.01511171194
45	0.9997582171	0.01493024158
46	0.9997599566	0.01491590236
47	0.9997564777	0.01491249205
48	0.9997477805	0.01500765649
49	0.9997356044	0.01507516445
50	0.9997443016	0.01505733943
51	0.9997477805	0.01503414565
52	0.9997495199	0.01499777081
53	0.9997495199	0.0148755616
54	0.9997512594	0.01491720337
55	0.9997495199	0.01487941719
56	0.9997512594	0.01489953743
57	0.9997495199	0.01484717253
58	0.9997512594	0.01484206233
59	0.9997547382	0.01481798821
60	0.9997547382	0.0147955232
61	0.9997564777	0.01477443773
62	0.9997564777	0.01480592939
63	0.9997512594	0.01473854224
64	0.9997529988	0.01466691345
65	0.9997564777	0.01464978222
66	0.9997547382	0.01466597038
67	0.9997564777	0.0146117874
68	0.9997564777	0.01459063815
69	0.9997564777	0.01458057166
70	0.9997599566	0.01445315858
71	0.999761696	0.01442106104
72	0.9997651749	0.01435750382
73	0.9997651749	0.01431643774
74	0.9997703933	0.01417885475
75	0.9997703933	0.01413697125
76	0.9997686538	0.01406866141
77	0.9997686538	0.01405636342
78	0.9997721327	0.01398317852
79	0.9997721327	0.01394336838
80	0.9997721327	0.0139705047
81	0.9997703933	0.01399040211
82	0.9997703933	0.01402981255
83	0.9997686538	0.01404637814
84	0.9997738721	0.01400623476
85	0.9997738721	0.01402100652
86	0.9997703933	0.01406333623
87	0.9997756116	0.01393733088
88	0.9997738721	0.0138571685
89	0.9997738721	0.01387679569
90	0.9997738721	0.01389923687
91	0.999777351	0.01384834859
92	0.999777351	0.01381297806
93	0.999777351	0.01378300877
94	0.9997808299	0.01377291381
95	0.9997808299	0.0137722517
96	0.9997790905	0.01384035291
97	0.9997808299	0.01374324361
98	0.9997808299	0.01374513022
99	0.9997808299	0.01374556073
100	0.9997790905	0.01370614052
101	0.9997825694	0.01360639173
102	0.9997843088	0.01361569693
103	0.9997843088	0.01361907388
104	0.9997860483	0.01360439573
105	0.9997860483	0.01360453854
106	0.9997860483	0.0136079306
107	0.9997860483	0.01356682178
108	0.9997860483	0.01355934091
109	0.9997860483	0.01360147214
110	0.9997860483	0.0136182951
111	0.9997877877	0.01361554658
112	0.9997877877	0.01353817588
113	0.9997877877	0.01354179285
114	0.9997860483	0.01354184048
115	0.9997860483	0.0135447092
116	0.9997895271	0.01351529266
117	0.9997912666	0.01350988132
118	0.9997877877	0.01350656031
119	0.9997843088	0.01348565154
120	0.9997860483	0.0134760005
121	0.9997843088	0.01348340822
122	0.9997843088	0.01349836062
123	0.9997843088	0.01349983315
124	0.9997860483	0.01345255411
125	0.9997860483	0.01339028231
126	0.9997877877	0.01334648059
127	0.999793006	0.0133024314
128	0.999793006	0.01330362293
129	0.999793006	0.01330487662
130	0.999793006	0.01330608307
131	0.999793006	0.01331197531
132	0.999793006	0.01325395602
133	0.999793006	0.01326525526
134	0.999793006	0.01325628256
135	0.999793006	0.01325268235
136	0.999793006	0.01321817794
137	0.999793006	0.0131866081
138	0.9997912666	0.01319601218
139	0.999793006	0.01319107519
